conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaHeaBth_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,conHeaBth_oveTSetHea_u,conHeaLiv_oveTSetHea_u,conHeaRo1_oveTSetHea_u,conHeaRo2_oveTSetHea_u,conHeaRo3_oveTSetHea_u,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaHDirNor_y,reaTSetHea_y,reaTSetCoo_y,time
292.1504862749617,292.1917286635265,292.18888859771135,292.11125430284994,292.106179020304,64.94469676592104,1058.2257033967921,233.4971340708484,200.99238886426608,283.6435438623232,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.9354063078703,0,292.15,305.15,2678430
292.1573736574685,292.19244006214,292.18872333007664,292.1093250245678,292.1031404920909,71.86398833572491,1063.0959682787675,231.7102871139041,202.31909859333362,277.21036758714945,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.9207921296296,0,292.15,305.15,2678460
292.16708085950296,292.19379645397294,292.1878409223279,292.1079454327329,292.09836649704255,78.97494808517901,1067.7013018948767,229.4936211369299,203.56954144878716,270.99579340298044,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.9061578125,0,292.15,305.15,2678490
292.1789166659163,292.1956396807594,292.18622803383846,292.1069755974711,292.0922936758564,86.27286511118788,1072.0424479038766,226.90443872783274,204.76125026839202,264.9837373675552,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.8915037037037,0,292.15,305.15,2678520
292.192504568124,292.1978234111498,292.183906835222,292.1063337182016,292.08522873016074,93.82651723298846,1075.7112622575532,224.0466315888541,205.9576968326921,259.16100955272225,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.8768301504629,0,292.15,305.15,2678550
292.2077157457436,292.2001433906595,292.18094504970105,292.1060049760075,292.0773944156321,101.73166196342432,1078.41594613411,221.03819922524204,207.2298591946057,253.5164790414315,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.86213749999996,0,292.15,305.15,2678580
292.2244959230944,292.2024536738562,292.1774286898255,292.10598377549167,292.0689562925773,109.97952298400352,1080.433120870419,217.96328533040275,208.57668291455707,248.04065736490307,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.847426099537,0,292.15,305.15,2678610
292.24280836568875,292.2046741849257,292.1734555698414,292.1062585621323,292.0600407428533,118.55518088349912,1081.9610983627988,214.9104356154192,209.99539470455926,242.72512038295525,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.83269629629626,0,292.15,305.15,2678640
292.26262426874314,292.2067645880247,292.16913553968357,292.10681433569005,292.0507468810728,127.43721581033581,1083.1387017679192,211.96541717833736,211.4822425489558,237.56196671338074,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.8179484375,0,292.15,305.15,2678670
292.28392848664737,292.208705678363,292.1645806093104,292.10763716081004,292.04114935031487,136.59973258835464,1084.0520132634576,209.20822407276796,213.03360092254826,232.5448026351561,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.80318287037034,0,292.15,305.15,2678700
292.3067052937159,292.2104885831369,292.15990931899694,292.1087126330823,292.0313098745677,146.00943722776861,1084.7560275949395,206.71363101687984,214.6455667948833,227.66751049052613,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.7883999421296,0,292.15,305.15,2678730
292.3309366687067,292.21210967484876,292.15524337958806,292.11002666225863,292.0212794954207,155.6248988114975,1085.285605372432,204.5448207469738,216.31419243056763,222.9243692331607,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.7736,0,292.15,305.15,2678760
292.3565995901638,292.21356800054946,292.1506958770185,292.1115662857697,292.01109846475765,165.3984459379767,1085.665096345588,202.74480099256152,218.03582180071106,218.31019051699695,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.7587833912037,0,292.15,305.15,2678790
292.3836788395947,292.21486425977656,292.14636759688307,292.1133190746512,292.0007998209386,175.27541814950666,1085.9177019173835,201.33609340779688,219.80712632374525,213.8201297194673,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.7439504629629,0,292.15,305.15,2678820
292.4121622163896,292.2160012237547,292.1423376531617,292.1152724313177,291.9904086010313,185.19442404890086,1086.0685224165904,200.31734334187908,221.6252890515342,209.44971888458102,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.7291015625,0,292.15,305.15,2678850
292.44197993908665,292.2169842953503,292.138664184494,292.1174152931183,291.97994587935705,195.08971556961978,1086.1451083914196,199.67027290989836,223.4879055342377,205.19474073765403,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.71423703703704,0,292.15,305.15,2678880
292.4730840451915,292.2178215136788,292.1353843408152,292.1197378018877,291.96942893752987,204.89108041293872,1086.176077034679,199.36355301919014,225.39293023194256,201.051214253576,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.69935723379626,0,292.15,305.15,2678910
292.5053605126781,292.21852401238556,292.13250995360374,292.1222314655607,291.9588709599167,214.52652710537666,1086.1897111722315,199.35373500235232,227.33868936296545,197.01541322727525,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.6844625,0,292.15,305.15,2678940
292.5385135704447,292.2191065839209,292.13003782294163,292.1248943268808,291.94828811870127,223.92752972554752,1086.2111867474391,199.5921185620876,229.32359036945937,193.08370228670103,292.8249816894531,293.1640319824219,292.15789794921875,292.2893981933594,289.78973388671875,278.66955318287035,0,292.15,305.15,2678970
